config,model,is_tgnn,n_params,batch,phase,fwd_ms,fwd_q1,fwd_q3,step_ms,step_q1,step_q3,peak_mib,device,gpu,torch,cuda
DSA-coarse,gconv_lstm,True,816788,64,2,104.26243394613266,104.20693084597588,104.38517481088638,356.31533339619637,355.7785004377365,356.97504319250584,635.2646484375,cuda,NVIDIA L4,2.13.0+cu126,12.6
DSA-coarse,gconv_gru,True,619924,64,2,167.97848418354988,167.9000575095415,168.11244562268257,569.0579265356064,567.6196105778217,571.7379823327065,789.26171875,cuda,NVIDIA L4,2.13.0+cu126,12.6
DSA-coarse,a3tgcn,True,423574,64,2,129.89627942442894,129.7839656472206,130.05322217941284,454.3571546673775,451.6660049557686,455.48572950065136,670.1962890625,cuda,NVIDIA L4,2.13.0+cu126,12.6
DSA-coarse,dcrnn,True,1209748,64,2,314.6274946630001,314.1465615481138,315.95322489738464,954.3331824243068,944.6298331022264,955.3511664271356,1108.51171875,cuda,NVIDIA L4,2.13.0+cu126,12.6
DSA-coarse,hybrid_tgnn,True,620245,64,2,167.3605516552925,167.2877687960863,167.48100891709328,622.2311779856682,617.0241329818964,623.6698944121599,1101.77392578125,cuda,NVIDIA L4,2.13.0+cu126,12.6
DSA-coarse,lstm,False,2334739,64,2,5.428344011306763,5.413711071014404,5.447424948215485,26.328925043344498,26.205984875559807,28.69403176009655,425.0625,cuda,NVIDIA L4,2.13.0+cu126,12.6
DSA-coarse,tcn,False,831379,64,2,1.3869553804397583,1.3782232999801636,1.3993605971336365,8.215785026550293,8.201774209737778,8.23034718632698,153.724609375,cuda,NVIDIA L4,2.13.0+cu126,12.6
DSA-coarse,cnn_bigru,False,2226195,64,2,5.761679261922836,5.754319950938225,5.770530551671982,29.05498445034027,28.89576181769371,30.12841008603573,507.51318359375,cuda,NVIDIA L4,2.13.0+cu126,12.6
DSA-fine,gconv_lstm,True,815764,64,2,122.47402966022491,122.3105825483799,122.56182543933392,695.8266608417034,695.3992862254381,696.1240749806166,5485.55078125,cuda,NVIDIA L4,2.13.0+cu126,12.6
DSA-fine,gconv_gru,True,618900,64,2,169.02747377753258,168.88939030468464,169.07800361514091,779.2067229747772,777.6210866868496,779.6837203204632,6911.7353515625,cuda,NVIDIA L4,2.13.0+cu126,12.6
DSA-fine,a3tgcn,True,422550,64,2,130.57200238108635,130.44163212180138,130.8787278831005,684.0063184499741,683.4529619663954,684.1452531516552,5841.048828125,cuda,NVIDIA L4,2.13.0+cu126,12.6
DSA-fine,dcrnn,True,1208724,64,2,312.9354529082775,312.62351758778095,313.3171405643225,1115.5795268714428,1114.4294664263723,1116.8801113963127,9775.6728515625,cuda,NVIDIA L4,2.13.0+cu126,12.6
DSA-fine,hybrid_tgnn,True,621781,64,2,168.71831566095352,168.49159821867943,169.04950700700283,824.7460201382637,824.2144994437695,827.1062411367893,9769.00830078125,cuda,NVIDIA L4,2.13.0+cu126,12.6
DSA-fine,lstm,False,2334739,64,2,5.4762475192546844,5.461707711219788,5.484210327267647,28.820060193538666,26.33477747440338,28.886009007692337,425.18115234375,cuda,NVIDIA L4,2.13.0+cu126,12.6
DSA-fine,tcn,False,831379,64,2,1.3875886797904968,1.3784635812044144,1.39707513153553,9.14045050740242,9.105172008275986,9.274426847696304,153.80419921875,cuda,NVIDIA L4,2.13.0+cu126,12.6
DSA-fine,cnn_bigru,False,2226195,64,2,5.766786634922028,5.756907165050507,5.774280056357384,30.104879289865497,29.921911656856537,30.197924003005028,507.5927734375,cuda,NVIDIA L4,2.13.0+cu126,12.6
Epilepsy,gconv_lstm,True,138629,16,1,126.41140818595886,126.30948424339294,126.50413811206818,412.4215170741081,412.0371993631125,412.94586285948753,92.20654296875,cuda,NVIDIA L4,2.13.0+cu126,12.6
Epilepsy,gconv_gru,True,105733,16,1,187.36708164215088,187.1283743530512,187.50829808413985,622.1887767314911,621.5370614081621,622.9881979525089,95.71142578125,cuda,NVIDIA L4,2.13.0+cu126,12.6
Epilepsy,a3tgcn,True,105863,16,1,216.84224158525467,216.36744029819965,217.2258421778679,732.7643074095249,731.315728276968,733.9879795908928,100.74658203125,cuda,NVIDIA L4,2.13.0+cu126,12.6
Epilepsy,dcrnn,True,204037,16,1,396.9472534954548,396.627614274621,398.0041705071926,1109.8078526556492,1094.9758477509022,1112.531142309308,116.14892578125,cuda,NVIDIA L4,2.13.0+cu126,12.6
Epilepsy,hybrid_tgnn,True,105830,16,1,188.37353214621544,188.21959011256695,188.5119080543518,699.6922679245472,697.1353963017464,706.5511476248503,115.033203125,cuda,NVIDIA L4,2.13.0+cu126,12.6
Epilepsy,lstm,False,565380,16,1,2.1080896258354187,2.1061282604932785,2.110034227371216,7.253751158714294,7.229968905448914,7.387425750494003,153.46240234375,cuda,NVIDIA L4,2.13.0+cu126,12.6
Epilepsy,tcn,False,203268,16,1,1.3057440519332886,1.3015680015087128,1.3106130063533783,9.45262610912323,9.436553344130516,9.463399648666382,50.42919921875,cuda,NVIDIA L4,2.13.0+cu126,12.6
Epilepsy,cnn_bigru,False,554244,16,1,1.2205243110656738,1.2137610465288162,1.225026324391365,8.837547153234482,8.811185136437416,8.85886512696743,169.9970703125,cuda,NVIDIA L4,2.13.0+cu126,12.6
BasicMotions,gconv_lstm,True,138629,16,1,60.41319668292999,60.279883444309235,60.44773757457733,206.0234397649765,205.79960942268372,206.2654700130224,84.76025390625,cuda,NVIDIA L4,2.13.0+cu126,12.6
BasicMotions,gconv_gru,True,105733,16,1,91.38089790940283,91.08207002282144,91.49133041501044,311.9577392935753,311.6188086569309,312.31745705008507,92.33740234375,cuda,NVIDIA L4,2.13.0+cu126,12.6
BasicMotions,a3tgcn,True,105863,16,1,111.37151718139648,104.90296594798563,111.59005761146544,365.5562624335289,364.9994544684887,365.8787161111832,97.12841796875,cuda,NVIDIA L4,2.13.0+cu126,12.6
BasicMotions,dcrnn,True,204037,16,1,192.9790861904621,192.6046758890152,197.543041780591,550.4873842000961,549.5426617562771,550.8748944848776,112.21240234375,cuda,NVIDIA L4,2.13.0+cu126,12.6
BasicMotions,hybrid_tgnn,True,105926,16,1,92.02736988663672,91.75330027937888,92.1558104455471,340.67264199256897,339.9438355118036,341.9883195310831,111.0966796875,cuda,NVIDIA L4,2.13.0+cu126,12.6
